1

280	9200	120	280	4360	2000	13920	13560	14040	360	2640	12080	16400	9200	560	8800	10280	13960	12160	8360	880	13280	2760	12760
360	5280	2960	1760	11840	10240	14960	14680	880	7240	8640	520	11240	5880	13000	12920	14480	1680	640	14200	3840	7440	2800	15640
120	1000	3720	200	1520	14240	15000	9000	7960	18800	13920	10760	8360	11280	13040	6600	15120	14120	840	10880	12240	8080	2520	12760
640	9640	1360	1360	8640	9560	14600	3360	640	10960	15640	2440	14280	6640	1880	1640	15800	1240	800	2760	1040	2480	2800	14080
13760	13160	10080	10480	1440	2240	4000	360	600	13960	13760	13040	14760	14480	9400	12680	1400	15000	2480	13200	8520	2320	2920	15160
11680	9840	7320	2040	320	4960	14320	16240	6960	1600	10480	480	2240	12280	12400	2120	11280	640	9520	2880	6160	7920	3360	14840
320	1000	5320	6040	520	7160	10280	440	4800	8800	5360	8960	1280	14720	11840	12200	8800	2080	7280	320	1920	5640	3480	13320
520	6640	680	12560	13960	3400	3280	16400	16640	12720	11280	600	9440	13320	7720	680	11200	240	240	360	7560	13680	2720	13800
13240	4240	2680	6120	7720	4840	13280	560	7120	15360	6440	7560	12840	3080	3600	13360	4320	680	12720	1360	12920	12160	3120	13440
600	4720	9040	12400	12960	12560	8880	1200	240	760	12840	15240	4400	5480	6280	320	2320	5800	600	5440	14160	4640	3080	14200
8240	12480	2200	6840	10960	15040	13920	11240	840	16800	7000	19600	640	12440	960	13680	440	5960	14080	13440	14000	4680	3240	14560
200	320	2120	11800	4960	14800	4680	14560	1800	3480	13560	14720	9720	10640	9480	680	9440	16520	6360	15520	9720	1040	3160	15040
320	760	12520	11600	6400	8880	9280	4240	10480	680	16000	15000	11480	12640	960	14240	7040	10360	11360	9760	9040	1160	2920	14200
11240	14120	4360	13440	11640	16440	960	13880	5360	11440	17240	17840	11200	8280	6960	12160	10000	4360	11200	2880	15320	16040	3080	14920
200	640	9400	4840	1040	12040	14440	7040	13640	13720	14840	13960	720	12560	6640	14000	1680	2240	8280	4200	13520	12000	2640	16320
1720	1560	4440	4440	4680	10480	1880	2520	10600	12520	8960	6840	15160	4360	10600	440	5240	3880	11960	1040	16000	520	2480	13920

